match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
117381057,5000635,17465075,[dekori],662227,662227,0.98658,NM,1,AIM1,Open Qualifiers
117381057,4240719,17465075,[dekori],636357,636357,0.965881,HR,1,AIM2,Open Qualifiers
117381057,2359478,17465075,[dekori],455923,455923,0.959675,HR,1,AIM3,Open Qualifiers
117381057,4009923,17465075,[dekori],121810,121810,0.863996,HD,1,AIM4,Open Qualifiers
117381057,2448523,17465075,[dekori],688948,688948,0.971914,DT,1,AIM5,Open Qualifiers
117381057,3170315,17465075,[dekori],492671,492671,0.986041,NM,1,TAP1,Open Qualifiers
117381057,2719893,17465075,[dekori],335949,335949,0.907203,DT,1,TAP2,Open Qualifiers
117381057,3107972,17465075,[dekori],427512,427512,0.940523,DT,1,TAP3,Open Qualifiers
117381057,4368636,17465075,[dekori],346736,346736,0.90082,DT,1,TAP4,Open Qualifiers
117381057,4368604,17465075,[dekori],363583,363583,0.971357,NM,1,TEC1,Open Qualifiers
117381057,2890370,17465075,[dekori],329900,329900,0.967314,HD,1,TEC2,Open Qualifiers
117381057,3648051,17465075,[dekori],272897,272897,0.903809,HR,1,TEC3,Open Qualifiers
117381057,3853742,17465075,[dekori],309869,309869,0.913809,DT,1,TEC4,Open Qualifiers
117381057,3837892,17465075,[dekori],98405,98405,0.862403,NM,1,REA1,Open Qualifiers
117381057,118068,17465075,[dekori],304415,304415,0.960324,HD,1,REA4,Open Qualifiers
117381057,2507884,17465075,[dekori],327004,327004,0.929624,NM,1,HYB3,Open Qualifiers
117381057,4376830,17465075,[dekori],262512,262512,0.940191,NM,1,TB,Open Qualifiers
117381057,2195883,17465075,[dekori],297163,297163,0.937393,HR,1,HYB2,Open Qualifiers
117381057,2594810,17465075,[dekori],598766,598766,0.953919,DT,1,HYB1,Open Qualifiers
117376286,3837892,12975612,My Angel Bawe,363025,363025,0.969961,NM,1,REA1,Open Qualifiers
117376286,118068,12975612,My Angel Bawe,341759,341759,0.969881,HD,1,REA4,Open Qualifiers
117633852,3170315,12296128,Jose Luis Gil,504238,504238,0.985343,NM,1,TAP1,Open Qualifiers
117633852,2719893,12296128,Jose Luis Gil,250730,250730,0.863039,DT,1,TAP2,Open Qualifiers
117633852,3107972,12296128,Jose Luis Gil,283163,283163,0.909067,DT,1,TAP3,Open Qualifiers
117633852,2594810,12296128,Jose Luis Gil,685139,685139,0.98335,DT,1,HYB1,Open Qualifiers
117633852,2507884,12296128,Jose Luis Gil,377420,377420,0.945717,NM,1,HYB3,Open Qualifiers
117633852,4368636,12296128,Jose Luis Gil,496775,496775,0.947987,DT,1,TAP4,Open Qualifiers
117633852,2448523,12296128,Jose Luis Gil,681376,681376,0.989043,DT,1,AIM5,Open Qualifiers
117633852,3985811,12296128,Jose Luis Gil,400988,400988,0.954691,HD,1,REA3,Open Qualifiers
117633852,3837892,12296128,Jose Luis Gil,445247,445247,0.983112,NM,1,REA1,Open Qualifiers
117633852,118068,12296128,Jose Luis Gil,473630,473630,0.976253,HD,1,REA4,Open Qualifiers
117633852,3578125,12296128,Jose Luis Gil,312125,312125,0.942555,HD,1,REA2,Open Qualifiers
117633852,2494818,12296128,Jose Luis Gil,167780,167780,0.887632,NM,1,REA5,Open Qualifiers
117633852,4009923,12296128,Jose Luis Gil,276153,276153,0.9545,HD,1,AIM4,Open Qualifiers
117633852,5000635,12296128,Jose Luis Gil,553614,553614,0.984127,NM,1,AIM1,Open Qualifiers
117633852,2890370,12296128,Jose Luis Gil,268881,268881,0.937249,HD,1,TEC2,Open Qualifiers
117633852,3853742,12296128,Jose Luis Gil,189675,189675,0.877458,DT,1,TEC4,Open Qualifiers
117633852,4368604,12296128,Jose Luis Gil,227680,227680,0.930183,NM,1,TEC1,Open Qualifiers
117633852,3648051,12296128,Jose Luis Gil,167583,167583,0.861165,HR,1,TEC3,Open Qualifiers
117633852,4240719,12296128,Jose Luis Gil,779292,779292,0.964163,HR,1,AIM2,Open Qualifiers
117633852,2359478,12296128,Jose Luis Gil,307972,307972,0.943576,HR,1,AIM3,Open Qualifiers
117633852,2195883,12296128,Jose Luis Gil,133480,133480,0.840812,HR,1,HYB2,Open Qualifiers
117633852,4376830,12296128,Jose Luis Gil,198180,198180,0.912916,NM,1,TB,Open Qualifiers
117633317,5000635,9895270,itouikukuro0576,357590,357590,0.977345,NM,1,AIM1,Open Qualifiers
117633317,4240719,9895270,itouikukuro0576,308549,308549,0.940599,HR,1,AIM2,Open Qualifiers
117633317,2359478,9895270,itouikukuro0576,167596,167596,0.896044,HR,1,AIM3,Open Qualifiers
117633317,4009923,9895270,itouikukuro0576,569,569,0.592593,HD,1,AIM4,Open Qualifiers
117633317,4009923,9895270,itouikukuro0576,166849,166849,0.882789,HD,1,AIM4,Open Qualifiers
117633317,2448523,9895270,itouikukuro0576,203729,203729,0.912963,DT,1,AIM5,Open Qualifiers
117633317,3170315,9895270,itouikukuro0576,37554,37554,0.898284,NM,1,TAP1,Open Qualifiers
117633317,3170315,9895270,itouikukuro0576,68338,68338,0.86617,NM,1,TAP1,Open Qualifiers
117633317,3170315,9895270,itouikukuro0576,240129,240129,0.90536,NM,1,TAP1,Open Qualifiers
117633317,2719893,9895270,itouikukuro0576,320357,320357,0.923239,DT,1,TAP2,Open Qualifiers
117633317,3107972,9895270,itouikukuro0576,46540,46540,0.831807,DT,1,TAP3,Open Qualifiers
117633317,3107972,9895270,itouikukuro0576,139399,139399,0.854877,DT,1,TAP3,Open Qualifiers
117633317,4368636,9895270,itouikukuro0576,71040,71040,0.784831,DT,1,TAP4,Open Qualifiers
117633317,4368636,9895270,itouikukuro0576,104919,104919,0.810776,DT,1,TAP4,Open Qualifiers
117633317,4368604,9895270,itouikukuro0576,184972,184972,0.907268,NM,1,TEC1,Open Qualifiers
117633317,2890370,9895270,itouikukuro0576,250429,250429,0.938175,HD,1,TEC2,Open Qualifiers
117633317,3648051,9895270,itouikukuro0576,112396,112396,0.831868,HR,1,TEC3,Open Qualifiers
117633317,3853742,9895270,itouikukuro0576,63097,63097,0.739826,DT,1,TEC4,Open Qualifiers
117633317,3837892,9895270,itouikukuro0576,3,3,0.047619,DT,1,REA1,Open Qualifiers
117633317,3837892,9895270,itouikukuro0576,168691,168691,0.914452,NM,1,REA1,Open Qualifiers
117633317,3578125,9895270,itouikukuro0576,214642,214642,0.911376,HD,1,REA2,Open Qualifiers
117633317,3985811,9895270,itouikukuro0576,766,766,0.833333,HD,1,REA3,Open Qualifiers
117633317,3985811,9895270,itouikukuro0576,32482,32482,0.970037,HD,1,REA3,Open Qualifiers
117633317,3985811,9895270,itouikukuro0576,146516,146516,0.918712,HD,1,REA3,Open Qualifiers
117633317,3985811,9895270,itouikukuro0576,263591,263591,0.942715,HD,1,REA3,Open Qualifiers
117633317,118068,9895270,itouikukuro0576,25462,25462,0.951754,HD,1,REA4,Open Qualifiers
117633317,118068,9895270,itouikukuro0576,239311,239311,0.941935,HD,1,REA4,Open Qualifiers
117633317,2494818,9895270,itouikukuro0576,127463,127463,0.851998,NM,1,REA5,Open Qualifiers
117642809,5000635,11821902,Palodex,256702,256702,0.950072,NM,1,AIM1,Open Qualifiers
117642809,4240719,11821902,Palodex,261809,261809,0.931517,HR,1,AIM2,Open Qualifiers
117642809,2359478,11821902,Palodex,230209,230209,0.932383,HR,1,AIM3,Open Qualifiers
117642809,4009923,11821902,Palodex,294682,294682,0.939664,HD,1,AIM4,Open Qualifiers
117642809,2448523,11821902,Palodex,457832,457832,0.964043,DT,1,AIM5,Open Qualifiers
117642809,3170315,11821902,Palodex,601156,601156,0.983808,NM,1,TAP1,Open Qualifiers
117642809,2719893,11821902,Palodex,145596,145596,0.816246,DT,1,TAP2,Open Qualifiers
117642809,3107972,11821902,Palodex,235221,235221,0.895453,DT,1,TAP3,Open Qualifiers
117642809,4368636,11821902,Palodex,615193,615193,0.937547,DT,1,TAP4,Open Qualifiers
117642809,4368604,11821902,Palodex,262999,262999,0.927497,NM,1,TEC1,Open Qualifiers
117642809,2890370,11821902,Palodex,400376,400376,0.962689,HD,1,TEC2,Open Qualifiers
117642809,3648051,11821902,Palodex,264500,264500,0.874674,HR,1,TEC3,Open Qualifiers
117642809,3853742,11821902,Palodex,175237,175237,0.865341,DT,1,TEC4,Open Qualifiers
117642809,3837892,11821902,Palodex,367201,367201,0.961379,NM,1,REA1,Open Qualifiers
117642809,3578125,11821902,Palodex,389719,389719,0.963908,HD,1,REA2,Open Qualifiers
117642809,3985811,11821902,Palodex,421151,421151,0.969661,HD,1,REA3,Open Qualifiers
117642809,118068,11821902,Palodex,428181,428181,0.981465,HD,1,REA4,Open Qualifiers
117642809,2494818,11821902,Palodex,260339,260339,0.938537,NM,1,REA5,Open Qualifiers
117642809,2594810,11821902,Palodex,325718,325718,0.929364,DT,1,HYB1,Open Qualifiers
117642809,2195883,11821902,Palodex,268286,268286,0.897222,HR,1,HYB2,Open Qualifiers
117642809,2507884,11821902,Palodex,340892,361345,0.933579,HD,1,HYB3,Open Qualifiers
117642809,4376830,11821902,Palodex,232226,232226,0.89889,NM,1,TB,Open Qualifiers
117644589,3170315,12296128,Jose Luis Gil,619715,619715,0.989671,,1,TAP1,Open Qualifiers
117644589,4009923,12296128,Jose Luis Gil,317969,317969,0.946093,HD,1,AIM4,Open Qualifiers
117644589,3107972,12296128,Jose Luis Gil,280252,280252,0.881972,DT,1,TAP3,Open Qualifiers
117644589,2594810,12296128,Jose Luis Gil,309606,309606,0.982738,DT,1,HYB1,Open Qualifiers
117644589,2448523,12296128,Jose Luis Gil,416478,416478,0.986305,DT,1,AIM5,Open Qualifiers
117644589,4368604,12296128,Jose Luis Gil,198785,198785,0.926781,NM,1,TEC1,Open Qualifiers
117644589,2494818,12296128,Jose Luis Gil,446677,446677,0.93043,NM,1,REA5,Open Qualifiers
117644589,2507884,12296128,Jose Luis Gil,5755,5755,0.821782,NM,1,HYB3,Open Qualifiers
117644589,2507884,12296128,Jose Luis Gil,558384,558384,0.966176,NM,1,HYB3,Open Qualifiers
117644589,3985811,12296128,Jose Luis Gil,402708,402708,0.951896,HD,1,REA3,Open Qualifiers
117644589,3578125,12296128,Jose Luis Gil,284035,284035,0.933862,HD,1,REA2,Open Qualifiers
117644589,3837892,12296128,Jose Luis Gil,61767,61767,0.868709,NM,1,REA1,Open Qualifiers
117644589,4368636,12296128,Jose Luis Gil,138582,138582,0.923016,DT,1,TAP4,Open Qualifiers
117644589,2719893,12296128,Jose Luis Gil,370293,370293,0.909832,DT,1,TAP2,Open Qualifiers
117644589,2890370,12296128,Jose Luis Gil,279018,279018,0.937558,HD,1,TEC2,Open Qualifiers
117644589,3853742,12296128,Jose Luis Gil,198341,198341,0.882945,DT,1,TEC4,Open Qualifiers
117644589,2195883,12296128,Jose Luis Gil,199173,199173,0.886111,HR,1,HYB2,Open Qualifiers
117644589,2359478,12296128,Jose Luis Gil,382694,382694,0.954308,HR,1,AIM3,Open Qualifiers
117644589,4376830,12296128,Jose Luis Gil,212235,212235,0.912722,NM,1,TB,Open Qualifiers
117738993,5000635,6297102,Derin,203993,203993,0.937518,NM,1,AIM1,Open Qualifiers
117738993,4240719,6297102,Derin,347888,347888,0.927344,HR,1,AIM2,Open Qualifiers
117738993,2359478,6297102,Derin,285714,285714,0.931463,HR,1,AIM3,Open Qualifiers
117738993,4009923,6297102,Derin,235769,235769,0.936696,HD,1,AIM4,Open Qualifiers
117738993,2448523,6297102,Derin,273142,273142,0.924537,DT,1,AIM5,Open Qualifiers
117738993,3170315,6297102,Derin,345590,345590,0.930346,NM,1,TAP1,Open Qualifiers
117738993,2719893,6297102,Derin,174241,174241,0.817955,DT,1,TAP2,Open Qualifiers
117738993,3107972,6297102,Derin,299045,299045,0.881972,DT,1,TAP3,Open Qualifiers
117738993,4368636,6297102,Derin,68821,68821,0.751864,DT,1,TAP4,Open Qualifiers
117738993,4368604,6297102,Derin,133016,133016,0.874866,NM,1,TEC1,Open Qualifiers
