match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
112903983,4405350,6297102,Derin,358049,358049,0.9413716814,NM,1,NM1,Qualifiers
112903983,4405350,13452017,thebeastjona,518659,518659,0.9708702065,NM,1,NM1,Qualifiers
112903983,4427465,6297102,Derin,361341,361341,0.8484992101,NM,1,NM2,Qualifiers
112903983,4427465,13452017,thebeastjona,570652,570652,0.979778831,NM,1,NM2,Qualifiers
112903983,3454240,6297102,Derin,412160,412160,0.9326974033,NM,1,NM3,Qualifiers
112903983,3454240,13452017,thebeastjona,586424,586424,0.9817170111,NM,1,NM3,Qualifiers
112903983,3437554,6297102,Derin,239636,239636,0.8519174041,NM,1,NM4,Qualifiers
112903983,3437554,13452017,thebeastjona,494214,494214,0.9799410029,NM,1,NM4,Qualifiers
112903983,2017787,6297102,Derin,369966,349025,0.8894335512,HD,1,HD1,Qualifiers
112903983,2017787,13452017,thebeastjona,459588,433574,0.9727668845,HD,1,HD1,Qualifiers
112903983,3385806,6297102,Derin,663188,602898,0.9769560557,HR,1,HR1,Qualifiers
112903983,3385806,13452017,thebeastjona,644976,586342,0.9855305466,HR,1,HR1,Qualifiers
112903983,1738984,6297102,Derin,971670,883336,0.9630233823,HR,1,HR2,Qualifiers
112903983,1738984,13452017,thebeastjona,1026071,932792,0.9804241436,HR,1,HR2,Qualifiers
112903983,2038573,6297102,Derin,651466,542888,0.9767711963,DT,1,DT1,Qualifiers
112903983,2038573,13452017,thebeastjona,611760,509800,0.9758033295,DT,1,DT1,Qualifiers
112903983,3224532,6297102,Derin,294255,245212,0.8895281933,DT,1,DT2,Qualifiers
112903983,3224532,13452017,thebeastjona,561080,467567,0.9742999616,DT,1,DT2,Qualifiers
112903983,3189607,6297102,Derin,753959,646620,0.9692611393,HDHR,1,FM1,Qualifiers
112903983,3189607,13452017,thebeastjona,476472,449502,0.9853355894,HD,1,FM1,Qualifiers
112906058,4405350,14919428,Aheo,925594,925594,0.9749262537,NM,1,NM1,Qualifiers
112906058,4405350,14153496,Alexis_xX,453839,453839,0.9450589971,NM,1,NM1,Qualifiers
112906058,4427465,14919428,Aheo,961335,961335,0.9892575039,NM,1,NM2,Qualifiers
112906058,4427465,14153496,Alexis_xX,807150,807150,0.9609794629,NM,1,NM2,Qualifiers
112906058,3454240,14919428,Aheo,566024,566024,0.9822469528,NM,1,NM3,Qualifiers
112906058,3454240,14153496,Alexis_xX,455578,455578,0.9197138315,NM,1,NM3,Qualifiers
112906058,3437554,14919428,Aheo,542629,542629,0.9672566372,NM,1,NM4,Qualifiers
112906058,3437554,14153496,Alexis_xX,362043,362043,0.8843657817,NM,1,NM4,Qualifiers
112906058,2017787,14919428,Aheo,364318,343696,0.9141249092,HD,1,HD1,Qualifiers
112906058,2017787,14153496,Alexis_xX,149658,141187,0.8079157589,HD,1,HD1,Qualifiers
112906058,3385806,14919428,Aheo,1079391,981265,0.9928545909,HR,1,HR1,Qualifiers
112906058,3385806,14153496,Alexis_xX,285726,259751,0.9040728832,HR,1,HR1,Qualifiers
112906058,1738984,14919428,Aheo,764532,695029,0.9864056552,HR,1,HR2,Qualifiers
112906058,1738984,14153496,Alexis_xX,437103,397366,0.8953235454,HR,1,HR2,Qualifiers
112906058,2038573,14919428,Aheo,1172210,976842,0.991482772,DT,1,DT1,Qualifiers
112906058,2038573,14153496,Alexis_xX,585079,487566,0.9568331398,DT,1,DT1,Qualifiers
112906058,3224532,14919428,Aheo,1143360,952800,0.9861910242,DT,1,DT2,Qualifiers
112906058,3224532,14153496,Alexis_xX,346957,289131,0.9230916763,DT,1,DT2,Qualifiers
112906058,3189607,14919428,Aheo,546560,496873,0.9664410603,HR,1,FM1,Qualifiers
112906058,3189607,14153496,Alexis_xX,546478,515545,0.9509306261,HD,1,FM1,Qualifiers
112987936,4405350,15095811,account,947222,947222,0.9837758112,NM,1,NM1,Qualifiers
112987936,4405350,18111541,Kureiji1,723942,723942,0.9664454277,NM,1,NM1,Qualifiers
112987936,4427465,15095811,account,980110,980110,0.9943127962,NM,1,NM2,Qualifiers
112987936,4427465,18111541,Kureiji1,549034,549034,0.9657187994,NM,1,NM2,Qualifiers
112987936,3454240,15095811,account,619498,619498,0.9774774775,NM,1,NM3,Qualifiers
112987936,3454240,18111541,Kureiji1,448250,448250,0.9390567038,NM,1,NM3,Qualifiers
112987936,3437554,15095811,account,439708,439708,0.9554572271,NM,1,NM4,Qualifiers
112987936,3437554,18111541,Kureiji1,240703,240703,0.8802359882,NM,1,NM4,Qualifiers
112987936,2017787,15095811,account,426540,402396,0.9497095134,HD,1,HD1,Qualifiers
112987936,2017787,18111541,Kureiji1,546379,515452,0.9587872186,HD,1,HD1,Qualifiers
112987936,3385806,15095811,account,694873,631703,0.988210075,HR,1,HR1,Qualifiers
112987936,3385806,18111541,Kureiji1,369444,335858,0.9581993569,HR,1,HR1,Qualifiers
112987936,1738984,15095811,account,572111,520101,0.9836867863,HR,1,HR2,Qualifiers
112987936,1738984,18111541,Kureiji1,629673,572430,0.9700924415,HR,1,HR2,Qualifiers
112987936,2038573,15095811,account,879688,733073,0.9847077042,DT,1,DT1,Qualifiers
112987936,2038573,18111541,Kureiji1,420364,350303,0.9632210608,DT,1,DT1,Qualifiers
112987936,3224532,15095811,account,776358,646965,0.970464135,DT,1,DT2,Qualifiers
112987936,3224532,18111541,Kureiji1,433543,361286,0.9522439586,DT,1,DT2,Qualifiers
112987936,3189607,15095811,account,574016,521833,0.9684151156,HR,1,FM1,Qualifiers
112987936,3189607,18111541,Kureiji1,638254,602126,0.9543147208,HD,1,FM1,Qualifiers
113002737,4405350,14791081,- Izayoi -,331195,331195,0.9306784661,NM,1,NM1,Qualifiers
113002737,4405350,10243433,Inflictives,406032,406032,0.9428466077,NM,1,NM1,Qualifiers
113002737,4427465,14791081,- Izayoi -,309204,309204,0.9481832543,NM,1,NM2,Qualifiers
113002737,4427465,10243433,Inflictives,453835,453835,0.9704581359,NM,1,NM2,Qualifiers
113002737,3454240,14791081,- Izayoi -,430675,430675,0.9525702173,NM,1,NM3,Qualifiers
113002737,3454240,10243433,Inflictives,830167,830167,0.9647588765,NM,1,NM3,Qualifiers
113002737,3437554,14791081,- Izayoi -,497550,497550,0.9566371681,NM,1,NM4,Qualifiers
113002737,3437554,10243433,Inflictives,342963,342963,0.9359882006,NM,1,NM4,Qualifiers
113002737,2017787,14791081,- Izayoi -,171682,161964,0.8701888163,HD,1,HD1,Qualifiers
113002737,2017787,10243433,Inflictives,434484,409891,0.9362745098,HD,1,HD1,Qualifiers
113002737,3385806,14791081,- Izayoi -,365578,332344,0.9571275456,HR,1,HR1,Qualifiers
113002737,3385806,10243433,Inflictives,546446,496769,0.9774919614,HR,1,HR1,Qualifiers
113002737,1738984,14791081,- Izayoi -,419129,381026,0.9700924415,HR,1,HR2,Qualifiers
113002737,1738984,10243433,Inflictives,1037574,943249,0.9825992387,HR,1,HR2,Qualifiers
113002737,2038573,14791081,- Izayoi -,921991,768326,0.9740611692,DT,1,DT1,Qualifiers
113002737,2038573,10243433,Inflictives,521868,434890,0.9692218351,DT,1,DT1,Qualifiers
113002737,3224532,14791081,- Izayoi -,579921,483268,0.9581894898,DT,1,DT2,Qualifiers
113002737,3224532,10243433,Inflictives,511690,426408,0.9576141158,DT,1,DT2,Qualifiers
113002737,3189607,14791081,- Izayoi -,460496,418633,0.945572476,HR,1,FM1,Qualifiers
113002737,3189607,10243433,Inflictives,427507,403308,0.9435984208,HD,1,FM1,Qualifiers
113006821,4405350,7333471,PaintedK0aIa,968245,968245,0.9896755162,NM,1,NM1,Qualifiers
113006821,4405350,13560194,CharlioM9,920776,920776,0.9749262537,NM,1,NM1,Qualifiers
113006821,4405350,12760743,A N T O N I O,575790,575790,0.9782448378,NM,1,NM1,Qualifiers
113006821,4405350,6735738,GATmoneyTJ1994,951825,951825,0.9852507375,NM,1,NM1,Qualifiers
113006821,4405350,9582556,NHarmonia,417146,417146,0.9612831858,NM,1,NM1,Qualifiers
113006821,4405350,11592896,rudj,646035,646035,0.9760324484,NM,1,NM1,Qualifiers
113006821,4427465,7333471,PaintedK0aIa,893358,893358,0.9671406003,NM,1,NM2,Qualifiers
113006821,4427465,13560194,CharlioM9,497985,497985,0.9876777251,NM,1,NM2,Qualifiers
113006821,4427465,12760743,A N T O N I O,997212,997212,0.9993680885,NM,1,NM2,Qualifiers
113006821,4427465,6735738,GATmoneyTJ1994,971949,971949,0.9911532385,NM,1,NM2,Qualifiers
113006821,4427465,9582556,NHarmonia,194290,194290,0.9037914692,NM,1,NM2,Qualifiers
